m_avg_PelvisRotX,m_avg_PelvisRotY,m_avg_PelvisRotZ,m_avg_L_HipRotX,m_avg_L_HipRotY,m_avg_L_HipRotZ,m_avg_L_KneeRotX,m_avg_L_KneeRotY,m_avg_L_KneeRotZ,m_avg_L_AnkleRotX,m_avg_L_AnkleRotY,m_avg_L_AnkleRotZ,m_avg_L_FootRotX,m_avg_L_FootRotY,m_avg_L_FootRotZ,m_avg_R_HipRotX,m_avg_R_HipRotY,m_avg_R_HipRotZ,m_avg_R_KneeRotX,m_avg_R_KneeRotY,m_avg_R_KneeRotZ,m_avg_R_AnkleRotX,m_avg_R_AnkleRotY,m_avg_R_AnkleRotZ,m_avg_R_FootRotX,m_avg_R_FootRotY,m_avg_R_FootRotZ,m_avg_Spine1RotX,m_avg_Spine1RotY,m_avg_Spine1RotZ,m_avg_Spine2RotX,m_avg_Spine2RotY,m_avg_Spine2RotZ,m_avg_L_CollarRotX,m_avg_L_CollarRotY,m_avg_L_CollarRotZ,m_avg_L_ShoulderRotX,m_avg_L_ShoulderRotY,m_avg_L_ShoulderRotZ,m_avg_L_ElbowRotX,m_avg_L_ElbowRotY,m_avg_L_ElbowRotZ,m_avg_L_WristRotX,m_avg_L_WristRotY,m_avg_L_WristRotZ,m_avg_NeckRotX,m_avg_NeckRotY,m_avg_NeckRotZ,m_avg_HeadRotX,m_avg_HeadRotY,m_avg_HeadRotZ,m_avg_R_CollarRotX,m_avg_R_CollarRotY,m_avg_R_CollarRotZ,m_avg_R_ShoulderRotX,m_avg_R_ShoulderRotY,m_avg_R_ShoulderRotZ,m_avg_R_ElbowRotX,m_avg_R_ElbowRotY,m_avg_R_ElbowRotZ,m_avg_R_WristRotX,m_avg_R_WristRotY,m_avg_R_WristRotZ,Rot_diff_category
-4.97,2.53,-0.14,-9.82,11.67,-0.06,-4.11,11.43,0.79,2.94,2.74,-2.25,19.36,5.11,1.23,0.11,10.65,2.6,-4.87,10.13,4.36,-5.5,-7.92,-3.37,1.07,-1.18,2.94,1.02,2.69,-0.77,-0.71,-4.19,-2.19,1.6,7.02,27.03,11.71,1.33,73.74,15.07,0.15,79.69,11.78,17.43,92.33,-0.71,-4.19,-2.19,3.65,19.29,-0.04,-5.65,-3.92,-26.79,-35.56,-18.45,-86.44,-30.0,-18.03,-91.26,-40.6,-137.12,-3.52,0
-4.78,3.14,0.58,-13.23,10.73,0.63,-3.61,10.47,2.06,-1.67,-3.85,-4.95,19.14,5.3,0.94,-2.49,-2.08,0.92,0.74,-1.92,-0.21,-8.2,-15.47,-3.51,1.08,-1.2,2.91,0.76,3.37,-0.01,-1.23,-5.07,-2.27,0.84,7.27,24.43,11.98,0.85,73.53,15.34,-0.34,79.47,12.37,17.41,92.16,-1.23,-5.07,-2.27,3.7,18.82,-0.02,-5.85,-5.09,-25.17,-35.8,-18.73,-86.51,-30.24,-18.31,-91.32,-40.47,-137.75,-3.24,0
-4.78,3.14,0.58,-13.23,10.73,0.63,-3.61,10.47,2.06,-1.67,-3.85,-4.95,18.75,4.83,0.75,-2.49,-2.08,0.92,0.74,-1.92,-0.21,-8.2,-15.47,-3.51,1.14,-1.22,2.93,0.76,3.37,-0.01,-1.23,-5.07,-2.27,0.84,7.27,24.43,12.2,0.44,73.35,15.55,-0.77,79.29,12.87,17.32,92.0,-1.23,-5.07,-2.27,3.7,18.35,-0.0,-5.85,-5.09,-25.17,-35.92,-18.94,-86.51,-30.36,-18.53,-91.33,-40.43,-138.09,-3.1,0
-4.78,3.14,0.58,-13.23,10.73,0.63,-3.61,10.47,2.06,-1.67,-3.85,-4.95,18.17,4.26,0.64,-2.49,-2.08,0.92,0.74,-1.92,-0.21,-8.2,-15.47,-3.51,1.09,-1.2,2.82,0.76,3.37,-0.01,-1.23,-5.07,-2.27,0.84,7.27,24.43,12.39,0.04,73.16,15.75,-1.17,79.09,13.1,17.23,91.82,-1.23,-5.07,-2.27,3.66,17.87,0.0,-5.85,-5.09,-25.17,-35.98,-19.12,-86.51,-30.42,-18.7,-91.32,-40.51,-138.17,-3.15,0
-5.69,5.14,-0.15,-17.74,16.34,0.56,-1.73,16.03,2.94,1.49,48.94,19.7,17.3,3.45,0.33,-6.33,2.38,-0.13,0.87,2.52,-2.64,-1.66,-3.71,-5.11,1.0,-1.12,2.76,0.46,5.31,-0.8,-1.11,-5.38,-3.46,0.99,7.68,24.08,12.48,-0.24,73.01,15.83,-1.46,78.93,13.47,17.04,91.61,-1.11,-5.38,-3.46,3.59,17.4,0.0,-5.65,-6.03,-25.22,-35.98,-19.23,-86.49,-30.42,-18.81,-91.31,-40.72,-138.09,-3.3,0
-5.69,5.14,-0.15,-17.74,16.34,0.56,-1.73,16.03,2.94,1.49,48.94,19.7,16.71,2.62,0.12,-6.33,2.38,-0.13,0.87,2.52,-2.64,-1.66,-3.71,-5.11,0.97,-1.13,2.76,0.46,5.31,-0.8,-1.11,-5.38,-3.46,0.99,7.68,24.08,12.62,-0.57,72.88,15.97,-1.81,78.8,13.73,16.83,91.44,-1.11,-5.38,-3.46,3.5,16.96,-0.01,-5.65,-6.03,-25.22,-35.89,-19.27,-86.47,-30.33,-18.85,-91.28,-40.91,-138.0,-3.49,0
-5.69,5.14,-0.15,-17.74,16.34,0.56,-1.73,16.03,2.94,1.49,48.94,19.7,16.3,1.88,-0.01,-6.33,2.38,-0.13,0.87,2.52,-2.64,-1.66,-3.71,-5.11,1.01,-1.16,2.86,0.46,5.31,-0.8,-1.11,-5.38,-3.46,0.99,7.68,24.08,12.67,-0.79,72.76,16.01,-2.03,78.68,13.98,16.51,91.25,-1.11,-5.38,-3.46,3.41,16.52,-0.04,-5.65,-6.03,-25.22,-35.81,-19.32,-86.42,-30.25,-18.89,-91.24,-41.2,-137.48,-3.95,0
-5.43,3.98,-0.02,-19.46,-0.87,8.68,-2.7,1.18,10.74,21.31,40.57,29.76,16.17,1.3,-0.19,-11.38,16.08,-6.2,-6.6,15.69,-7.81,2.61,-5.14,-21.37,1.06,-1.2,2.92,-1.53,4.1,-0.43,-2.12,-4.34,-5.95,0.05,10.95,22.07,12.67,-0.93,72.68,16.01,-2.18,78.59,14.22,16.17,91.07,-2.12,-4.34,-5.95,3.31,16.11,-0.07,-6.63,-9.29,-23.45,-35.59,-19.27,-86.35,-30.03,-18.84,-91.16,-41.5,-136.76,-4.64,0
-5.43,3.98,-0.02,-19.46,-0.87,8.68,-2.7,1.18,10.74,21.31,40.57,29.76,16.15,0.86,-0.27,-11.38,16.08,-6.2,-6.6,15.69,-7.81,2.61,-5.14,-21.37,1.05,-1.22,2.89,-1.53,4.1,-0.43,-2.12,-4.34,-5.95,0.05,10.95,22.07,12.67,-1.07,72.58,16.01,-2.32,78.49,14.25,15.69,90.8,-2.12,-4.34,-5.95,3.23,15.71,-0.08,-6.63,-9.29,-23.45,-35.3,-19.16,-86.27,-29.74,-18.72,-91.1,-41.76,-136.06,-5.33,0
-5.43,3.98,-0.02,-19.46,-0.87,8.68,-2.7,1.18,10.74,21.31,40.57,29.76,16.24,0.73,-0.42,-11.38,16.08,-6.2,-6.6,15.69,-7.81,2.61,-5.14,-21.37,1.07,-1.22,2.95,-1.53,4.1,-0.43,-2.12,-4.34,-5.95,0.05,10.95,22.07,12.57,-1.06,72.53,15.91,-2.32,78.45,14.17,15.26,90.42,-2.12,-4.34,-5.95,3.11,15.35,-0.1,-6.63,-9.29,-23.45,-35.0,-19.05,-86.17,-29.44,-18.6,-91.0,-42.07,-134.99,-6.41,0
-5.12,6.03,-0.33,-18.78,1.17,8.65,-2.62,3.13,10.65,21.29,34.4,26.77,16.31,0.83,-0.64,-14.16,15.53,-6.97,-7.06,14.81,-9.33,-1.83,-5.3,-20.81,1.06,-1.23,2.97,-2.95,6.09,-0.57,9.5,-6.35,-7.81,13.23,1.26,17.41,12.42,-0.98,72.54,15.76,-2.23,78.45,14.03,14.9,90.0,9.5,-6.35,-7.81,3.0,15.02,-0.11,6.77,-4.46,-23.28,-34.54,-18.82,-86.05,-28.98,-18.36,-90.88,-42.4,-133.54,-7.93,0
-5.12,6.03,-0.33,-18.78,1.17,8.65,-2.62,3.13,10.65,21.29,34.4,26.77,16.32,1.34,-0.67,-14.16,15.53,-6.97,-7.06,14.81,-9.33,-1.83,-5.3,-20.81,1.11,-1.27,3.09,-2.95,6.09,-0.57,9.5,-6.35,-7.81,13.23,1.26,17.41,12.24,-0.83,72.54,15.58,-2.09,78.46,13.87,14.57,89.54,9.5,-6.35,-7.81,2.9,14.72,-0.12,6.77,-4.46,-23.28,-33.96,-18.47,-85.92,-28.41,-18.0,-90.75,-42.67,-132.45,-9.1,0
-5.12,6.03,-0.33,-18.78,1.17,8.65,-2.62,3.13,10.65,21.29,34.4,26.77,16.2,1.93,-0.28,-14.16,15.53,-6.97,-7.06,14.81,-9.33,-1.83,-5.3,-20.81,1.14,-1.29,3.1,-2.95,6.09,-0.57,9.5,-6.35,-7.81,13.23,1.26,17.41,12.07,-0.7,72.55,15.42,-1.96,78.47,13.63,14.21,89.01,9.5,-6.35,-7.81,2.79,14.44,-0.12,6.77,-4.46,-23.28,-33.53,-18.25,-85.8,-27.98,-17.76,-90.63,-42.95,-130.5,-11.12,0
-4.62,6.17,-0.21,-18.83,1.33,8.7,-2.11,3.38,10.77,22.27,33.27,26.66,15.77,2.35,0.45,-13.81,16.57,-7.27,-6.94,15.85,-9.55,-6.33,-5.06,-19.57,1.14,-1.29,3.13,-0.26,6.3,-0.67,5.34,-4.96,-6.12,9.01,1.21,17.27,11.8,-0.42,72.65,15.14,-1.67,78.58,13.14,13.76,88.47,5.34,-4.96,-6.12,2.71,14.21,-0.13,2.66,-1.29,-22.97,-32.83,-17.82,-85.6,-27.28,-17.32,-90.44,-43.17,-128.52,-13.11,0
-4.62,6.17,-0.21,-18.83,1.33,8.7,-2.11,3.38,10.77,22.27,33.27,26.66,15.27,2.75,1.22,-13.81,16.57,-7.27,-6.94,15.85,-9.55,-6.33,-5.06,-19.57,1.18,-1.28,3.19,-0.26,6.3,-0.67,5.34,-4.96,-6.12,9.01,1.21,17.27,11.44,-0.03,72.78,14.79,-1.26,78.72,12.71,13.32,88.02,5.34,-4.96,-6.12,2.64,13.98,-0.13,2.66,-1.29,-22.97,-32.15,-17.38,-85.42,-26.6,-16.86,-90.26,-43.32,-126.47,-15.15,0
-4.62,6.17,-0.21,-18.83,1.33,8.7,-2.11,3.38,10.77,22.27,33.27,26.66,14.75,3.37,1.74,-13.81,16.57,-7.27,-6.94,15.85,-9.55,-6.33,-5.06,-19.57,1.23,-1.34,3.28,-0.26,6.3,-0.67,5.34,-4.96,-6.12,9.01,1.21,17.27,11.13,0.32,72.9,14.48,-0.91,78.85,12.18,12.88,87.65,5.34,-4.96,-6.12,2.59,13.78,-0.12,2.66,-1.29,-22.97,-31.48,-16.97,-85.21,-25.93,-16.43,-90.05,-43.43,-123.8,-17.72,0
-2.73,5.92,0.17,-18.45,1.16,8.31,-1.49,3.12,10.44,20.52,32.92,26.3,14.43,4.07,2.1,-12.78,15.19,-7.02,-6.58,14.57,-9.09,-8.85,-8.46,-18.97,1.32,-1.38,3.37,-1.39,5.97,0.03,2.7,-5.53,-6.41,6.38,1.31,17.45,10.7,0.81,73.06,14.06,-0.4,79.02,11.65,12.47,87.34,2.7,-5.53,-6.41,2.56,13.61,-0.13,-0.38,-3.25,-24.31,-30.57,-16.36,-84.95,-25.02,-15.8,-89.8,-43.52,-121.35,-20.12,0
-2.73,5.92,0.17,-18.45,1.16,8.31,-1.49,3.12,10.44,20.52,32.92,26.3,14.32,7.22,2.03,-12.78,15.19,-7.02,-6.58,14.57,-9.09,-8.85,-8.46,-18.97,1.36,-1.44,3.39,-1.39,5.97,0.03,2.7,-5.53,-6.41,6.38,1.31,17.45,10.29,1.29,73.24,13.65,0.09,79.21,10.92,12.08,87.18,2.7,-5.53,-6.41,2.56,13.48,-0.13,-0.38,-3.25,-24.31,-29.77,-15.86,-84.67,-24.23,-15.27,-89.53,-43.59,-118.44,-22.9,0
-2.73,5.92,0.17,-18.45,1.16,8.31,-1.49,3.12,10.44,20.52,32.92,26.3,-0.02,-0.04,1.5,-12.78,15.19,-7.02,-6.58,14.57,-9.09,-8.85,-8.46,-18.97,1.3,-1.37,3.31,-1.39,5.97,0.03,2.7,-5.53,-6.41,6.38,1.31,17.45,9.79,1.9,73.47,13.15,0.72,79.45,10.19,11.78,86.99,2.7,-5.53,-6.41,2.56,13.38,-0.15,-0.38,-3.25,-24.31,-28.82,-15.2,-84.38,-23.28,-14.59,-89.23,-43.58,-115.16,-26.03,0
-3.67,3.93,-0.08,-17.23,-0.99,8.08,-1.43,0.75,10.1,21.55,30.15,26.01,-5.26,-2.45,4.92,-14.01,6.13,-7.62,-7.69,5.44,-9.71,-4.77,-11.41,-18.73,1.27,-1.31,3.18,-3.02,3.95,-0.15,-3.27,-5.31,-6.51,-0.39,7.43,20.56,9.22,2.59,73.71,12.58,1.42,79.71,9.34,11.59,86.81,-3.27,-5.31,-6.51,2.57,13.33,-0.19,-8.08,-10.36,-24.64,-27.84,-14.54,-84.02,-22.3,-13.89,-88.88,-43.45,-111.59,-29.37,0
-3.67,3.93,-0.08,-17.23,-0.99,8.08,-1.43,0.75,10.1,21.55,30.15,26.01,2.04,1.98,8.67,-14.01,6.13,-7.62,-7.69,5.44,-9.71,-4.77,-11.41,-18.73,1.32,-1.26,3.11,-3.02,3.95,-0.15,-3.27,-5.31,-6.51,-0.39,7.43,20.56,8.61,3.36,74.0,11.98,2.22,80.02,8.42,11.42,86.61,-3.27,-5.31,-6.51,2.59,13.3,-0.24,-8.08,-10.36,-24.64,-26.8,-13.87,-83.6,-21.26,-13.18,-88.46,-43.24,-107.75,-32.94,0
-3.67,3.93,-0.08,-17.23,-0.99,8.08,-1.43,0.75,10.1,21.55,30.15,26.01,-4.33,-0.31,6.79,-14.01,6.13,-7.62,-7.69,5.44,-9.71,-4.77,-11.41,-18.73,1.34,-1.22,2.98,-3.02,3.95,-0.15,-3.27,-5.31,-6.51,-0.39,7.43,20.56,8.0,4.12,74.28,11.38,3.0,80.31,7.34,11.29,86.36,-3.27,-5.31,-6.51,2.58,13.29,-0.3,-8.08,-10.36,-24.64,-25.71,-13.12,-83.18,-20.18,-12.4,-88.05,-42.88,-103.95,-36.43,0
-2.78,3.08,-0.16,-16.16,-0.23,8.07,-1.2,1.41,10.01,18.62,29.88,25.26,0.46,1.16,5.68,-11.48,5.69,-7.42,-6.39,5.16,-9.12,-4.33,-2.03,-13.71,1.44,-1.25,2.91,-4.67,3.02,0.04,-4.1,-5.75,-6.81,-1.07,6.82,18.88,7.29,4.97,74.57,10.67,3.86,80.62,6.17,11.21,86.11,-4.1,-5.75,-6.81,2.56,13.32,-0.34,-8.62,-11.06,-23.63,-24.65,-12.37,-82.76,-19.13,-11.6,-87.63,-42.47,-99.92,-40.05,0
-2.78,3.08,-0.16,-16.16,-0.23,8.07,-1.2,1.41,10.01,18.62,29.88,25.26,1.03,1.8,2.27,-11.48,5.69,-7.42,-6.39,5.16,-9.12,-4.33,-2.03,-13.71,1.55,-1.12,2.7,-4.67,3.02,0.04,-4.1,-5.75,-6.81,-1.07,6.82,18.88,6.53,5.88,74.85,9.92,4.79,80.92,5.0,11.23,85.98,-4.1,-5.75,-6.81,2.54,13.34,-0.38,-8.62,-11.06,-23.63,-23.56,-11.59,-82.29,-18.04,-10.78,-87.16,-42.13,-95.18,-43.96,0
-2.78,3.08,-0.16,-16.16,-0.23,8.07,-1.2,1.41,10.01,18.62,29.88,25.26,1.72,1.79,-1.57,-11.48,5.69,-7.42,-6.39,5.16,-9.12,-4.33,-2.03,-13.71,1.55,-1.04,2.48,-4.67,3.02,0.04,-4.1,-5.75,-6.81,-1.07,6.82,18.88,5.71,6.83,75.14,9.1,5.76,81.22,3.79,11.24,85.93,-4.1,-5.75,-6.81,2.53,13.36,-0.39,-8.62,-11.06,-23.63,-22.26,-10.56,-81.83,-16.75,-9.71,-86.7,-41.54,-90.91,-47.41,0
-4.88,-1.6,-0.74,-15.66,-2.46,8.71,-5.16,-1.25,10.02,24.99,29.52,25.8,2.41,4.95,0.18,-8.37,-8.85,-3.4,-4.11,-8.98,-4.86,33.24,-9.75,-23.61,1.75,-1.05,2.43,-5.58,-1.62,-0.67,-3.94,-6.8,-7.45,-0.98,7.06,18.76,4.9,7.75,75.37,8.3,6.7,81.47,2.39,11.36,86.1,-3.94,-6.8,-7.45,2.54,13.43,-0.38,-8.81,-12.14,-25.18,-21.11,-9.65,-81.36,-15.6,-8.76,-86.23,-40.97,-86.16,-50.92,0
-4.88,-1.6,-0.74,-15.66,-2.46,8.71,-5.16,-1.25,10.02,24.99,29.52,25.8,-1.1,1.53,-0.9,-8.37,-8.85,-3.4,-4.11,-8.98,-4.86,33.24,-9.75,-23.61,1.91,-1.03,2.42,-5.58,-1.62,-0.67,-3.94,-6.8,-7.45,-0.98,7.06,18.76,3.99,8.78,75.61,7.39,7.75,81.73,0.92,11.62,86.33,-3.94,-6.8,-7.45,2.56,13.5,-0.38,-8.81,-12.14,-25.18,-19.82,-8.59,-80.85,-14.32,-7.66,-85.71,-40.18,-81.24,-54.32,0
-4.88,-1.6,-0.74,-15.66,-2.46,8.71,-5.16,-1.25,10.02,24.99,29.52,25.8,-2.26,2.75,-1.0,-8.37,-8.85,-3.4,-4.11,-8.98,-4.86,33.24,-9.75,-23.61,2.08,-0.95,2.23,-5.58,-1.62,-0.67,-3.94,-6.8,-7.45,-0.98,7.06,18.76,3.03,9.88,75.84,6.44,8.86,81.97,-0.61,12.05,86.53,-3.94,-6.8,-7.45,2.6,13.58,-0.37,-8.81,-12.14,-25.18,-18.51,-7.51,-80.31,-13.02,-6.53,-85.16,-39.24,-76.25,-57.58,0
-5.27,-3.41,-1.06,-14.04,-3.58,8.51,-7.81,-2.91,9.29,28.34,28.43,25.22,-0.98,3.11,-1.16,-5.76,-10.91,-2.84,-4.18,-10.92,-3.38,32.14,-20.02,-25.63,2.16,-0.84,1.88,-6.48,-3.43,-0.94,-4.65,-7.7,-6.41,-1.84,6.53,17.34,2.01,11.05,76.03,5.43,10.05,82.19,-2.3,12.56,86.55,-4.65,-7.7,-6.41,2.65,13.66,-0.35,-9.2,-14.22,-22.64,-17.17,-6.4,-79.77,-11.69,-5.37,-84.61,-38.02,-71.38,-60.6,0
-5.27,-3.41,-1.06,-14.04,-3.58,8.51,-7.81,-2.91,9.29,28.34,28.43,25.22,1.99,3.91,-0.44,-5.76,-10.91,-2.84,-4.18,-10.92,-3.38,32.14,-20.02,-25.63,2.35,-0.71,1.74,-6.48,-3.43,-0.94,-4.65,-7.7,-6.41,-1.84,6.53,17.34,0.96,12.26,76.2,4.38,11.26,82.38,-3.97,13.05,86.49,-4.65,-7.7,-6.41,2.66,13.73,-0.35,-9.2,-14.22,-22.64,-15.82,-5.26,-79.2,-10.34,-4.18,-84.03,-36.71,-66.68,-63.45,0
-5.27,-3.41,-1.06,-14.04,-3.58,8.51,-7.81,-2.91,9.29,28.34,28.43,25.22,1.99,3.44,0.26,-5.76,-10.91,-2.84,-4.18,-10.92,-3.38,32.14,-20.02,-25.63,2.5,-0.65,1.59,-6.48,-3.43,-0.94,-4.65,-7.7,-6.41,-1.84,6.53,17.34,-0.1,13.44,76.36,3.32,12.46,82.55,-5.86,13.8,86.4,-4.65,-7.7,-6.41,2.69,13.77,-0.34,-9.2,-14.22,-22.64,-14.51,-4.13,-78.62,-9.05,-2.99,-83.44,-35.33,-62.09,-65.87,0
-4.32,-2.81,-0.23,-11.67,-2.42,6.48,-5.44,-1.97,7.32,28.0,27.63,23.53,0.05,2.23,1.01,-4.31,-10.25,-2.36,-2.56,-10.26,-2.97,17.57,-4.84,-10.37,2.63,-0.51,1.48,-6.53,-2.89,0.01,-5.78,-7.96,-5.2,-3.06,4.97,19.1,-1.22,14.68,76.47,2.2,13.7,82.68,-7.83,14.66,86.26,-5.78,-7.96,-5.2,2.76,13.84,-0.34,-9.95,-15.28,-20.24,-13.15,-2.89,-78.08,-7.7,-1.71,-82.88,-33.71,-58.0,-67.94,0
-4.32,-2.81,-0.23,-11.67,-2.42,6.48,-5.44,-1.97,7.32,28.0,27.63,23.53,-0.96,1.56,1.4,-4.31,-10.25,-2.36,-2.56,-10.26,-2.97,17.57,-4.84,-10.37,2.64,-0.33,1.23,-6.53,-2.89,0.01,-5.78,-7.96,-5.2,-3.06,4.97,19.1,-2.39,15.98,76.5,1.03,15.0,82.74,-9.87,15.67,86.01,-5.78,-7.96,-5.2,2.85,13.9,-0.34,-9.95,-15.28,-20.24,-11.92,-1.77,-77.51,-6.49,-0.54,-82.29,-32.0,-54.44,-69.3,0
-4.32,-2.81,-0.23,-11.67,-2.42,6.48,-5.44,-1.97,7.32,28.0,27.63,23.53,0.11,2.14,1.24,-4.31,-10.25,-2.36,-2.56,-10.26,-2.97,17.57,-4.84,-10.37,2.84,-0.29,1.09,-6.53,-2.89,0.01,-5.78,-7.96,-5.2,-3.06,4.97,19.1,-3.61,17.32,76.52,-0.19,16.35,82.78,-11.81,16.69,85.77,-5.78,-7.96,-5.2,2.98,13.95,-0.41,-9.95,-15.28,-20.24,-10.63,-0.57,-76.9,-5.21,0.72,-81.66,-30.15,-51.36,-70.25,0
-2.92,-2.61,-0.01,-11.34,8.98,2.26,-13.41,9.01,1.95,6.27,19.11,7.72,0.96,2.92,0.47,-3.52,-14.53,-3.04,-3.49,-14.54,-3.05,12.8,-15.27,-11.53,2.63,0.15,0.65,-6.41,-2.75,0.37,-4.51,-7.67,-4.19,-1.76,3.68,20.57,-4.8,18.67,76.51,-1.38,17.69,82.78,-13.86,17.9,85.6,-4.51,-7.67,-4.19,3.1,14.0,-0.5,-7.94,-11.72,-18.96,-9.43,0.54,-76.32,-4.02,1.88,-81.06,-28.3,-48.46,-71.1,0
-2.92,-2.61,-0.01,-11.34,8.98,2.26,-13.41,9.01,1.95,6.27,19.11,7.72,0.53,3.04,0.04,-3.52,-14.53,-3.04,-3.49,-14.54,-3.05,12.8,-15.27,-11.53,1.99,1.41,-0.22,-6.41,-2.75,0.37,-4.51,-7.67,-4.19,-1.76,3.68,20.57,-6.04,20.06,76.45,-2.62,19.08,82.74,-15.82,19.29,85.51,-4.51,-7.67,-4.19,3.22,14.05,-0.61,-7.94,-11.72,-18.96,-8.23,1.67,-75.66,-2.84,3.07,-80.38,-26.51,-46.17,-71.72,0
-2.92,-2.61,-0.01,-11.34,8.98,2.26,-13.41,9.01,1.95,6.27,19.11,7.72,-0.07,2.55,0.68,-3.52,-14.53,-3.04,-3.49,-14.54,-3.05,12.8,-15.27,-11.53,2.47,1.63,-1.06,-6.41,-2.75,0.37,-4.51,-7.67,-4.19,-1.76,3.68,20.57,-7.29,21.45,76.35,-3.87,20.47,82.67,-17.85,20.87,85.14,-4.51,-7.67,-4.19,3.28,14.1,-0.69,-7.94,-11.72,-18.96,-7.1,2.79,-75.09,-1.72,4.24,-79.79,-24.78,-43.7,-72.53,0
-1.74,-2.67,-0.26,-10.13,7.84,3.12,-7.64,7.86,3.47,-0.64,7.67,4.32,-0.17,2.3,1.24,-3.38,-17.26,-2.58,-3.09,-17.26,-2.68,8.76,-16.56,-8.37,4.83,0.63,-1.49,-5.8,-2.81,0.18,6.5,-7.77,-3.7,11.23,-7.74,20.2,-8.52,22.85,76.2,-5.1,21.86,82.54,-19.99,22.17,84.67,6.5,-7.77,-3.7,3.34,14.17,-0.77,4.14,0.52,-23.14,-6.02,3.85,-74.44,-0.66,5.36,-79.12,-23.3,-41.71,-73.21,0
-1.74,-2.67,-0.26,-10.13,7.84,3.12,-7.64,7.86,3.47,-0.64,7.67,4.32,-0.03,2.54,1.08,-3.38,-17.26,-2.58,-3.09,-17.26,-2.68,8.76,-16.56,-8.37,5.31,1.16,-2.18,-5.8,-2.81,0.18,6.5,-7.77,-3.7,11.23,-7.74,20.2,-9.75,24.26,76.0,-6.34,23.25,82.36,-22.24,23.22,84.3,6.5,-7.77,-3.7,3.41,14.25,-0.85,4.14,0.52,-23.14,-4.98,4.92,-73.82,0.37,6.49,-78.47,-21.78,-39.7,-73.76,0
-1.74,-2.67,-0.26,-10.13,7.84,3.12,-7.64,7.86,3.47,-0.64,7.67,4.32,-0.22,2.99,0.19,-3.38,-17.26,-2.58,-3.09,-17.26,-2.68,8.76,-16.56,-8.37,5.85,1.36,-3.26,-5.8,-2.81,0.18,6.5,-7.77,-3.7,11.23,-7.74,20.2,-10.96,25.65,75.78,-7.55,24.63,82.17,-24.32,24.56,84.01,6.5,-7.77,-3.7,3.49,14.33,-0.95,4.14,0.52,-23.14,-3.99,5.95,-73.18,1.34,7.58,-77.81,-20.5,-38.16,-73.99,0
-1.54,-4.29,0.32,-10.77,6.79,3.75,-3.64,6.97,4.76,-3.9,3.29,2.75,-0.38,3.18,-0.12,-3.68,-20.22,-2.38,-0.9,-20.24,-3.35,3.3,-22.44,-6.75,6.5,2.24,-4.65,-4.85,-4.44,0.68,6.54,-7.14,-2.91,11.84,-8.04,22.57,-12.16,27.08,75.48,-8.76,26.04,81.89,-26.36,25.9,83.74,6.54,-7.14,-2.91,3.56,14.42,-1.08,3.81,0.42,-23.96,-3.05,6.96,-72.57,2.26,8.65,-77.17,-19.25,-36.82,-73.89,0
-1.54,-4.29,0.32,-10.77,6.79,3.75,-3.64,6.97,4.76,-3.9,3.29,2.75,-0.47,3.17,0.03,-3.68,-20.22,-2.38,-0.9,-20.24,-3.35,3.3,-22.44,-6.75,7.06,3.45,-5.97,-4.85,-4.44,0.68,6.54,-7.14,-2.91,11.84,-8.04,22.57,-13.31,28.45,75.19,-9.91,27.39,81.63,-28.44,27.25,83.38,6.54,-7.14,-2.91,3.66,14.53,-1.19,3.81,0.42,-23.96,-2.16,7.94,-71.96,3.13,9.69,-76.53,-17.98,-35.56,-73.64,0
-1.54,-4.29,0.32,-10.77,6.79,3.75,-3.64,6.97,4.76,-3.9,3.29,2.75,-0.65,2.81,0.76,-3.68,-20.22,-2.38,-0.9,-20.24,-3.35,3.3,-22.44,-6.75,9.28,4.19,-7.29,-4.85,-4.44,0.68,6.54,-7.14,-2.91,11.84,-8.04,22.57,-14.47,29.87,74.83,-11.08,28.78,81.29,-30.39,28.85,82.81,6.54,-7.14,-2.91,3.76,14.63,-1.31,3.81,0.42,-23.96,-1.33,8.89,-71.36,3.94,10.69,-75.9,-16.68,-34.2,-73.5,0
-1.51,-4.39,0.59,-10.56,5.36,4.37,-6.01,5.51,5.0,-7.16,-0.04,2.1,-0.91,2.85,0.63,-3.11,-20.43,-1.83,-2.0,-20.42,-2.21,5.24,-25.59,-8.64,13.21,3.8,-7.76,-4.87,-4.56,0.95,2.02,-6.55,-1.37,6.62,-4.24,24.95,-15.61,31.26,74.48,-12.22,30.14,80.97,-32.28,30.48,82.16,2.02,-6.55,-1.37,3.85,14.73,-1.42,-1.47,-2.9,-22.14,-0.54,9.81,-70.75,4.71,11.67,-75.27,-15.53,-33.09,-73.18,0
-1.51,-4.39,0.59,-10.56,5.36,4.37,-6.01,5.51,5.0,-7.16,-0.04,2.1,-0.99,2.97,0.45,-3.11,-20.43,-1.83,-2.0,-20.42,-2.21,5.24,-25.59,-8.64,17.35,2.86,-8.44,-4.87,-4.56,0.95,2.02,-6.55,-1.37,6.62,-4.24,24.95,-16.66,32.58,74.1,-13.28,31.43,80.62,-33.92,32.24,81.38,2.02,-6.55,-1.37,3.93,14.85,-1.52,-1.47,-2.9,-22.14,0.18,10.71,-70.22,5.42,12.62,-74.71,-14.55,-32.03,-72.91,0
